"name","line1X1","line1Y1","line1X2","line1Y2","line2X1","line2Y1","line2X2","line2Y2","resultX1","resultY1","resultX2","resultY2"
"Equal Line",0,0,10,0,0,0,10,0,0,0,10,0
"Point common vertex",0,0,10,0,0,0,10,2,0,0,,
"Straight line common vertex to middle",0,0,5,0,0,0,10,0,0,0,5,0
"Diagonal line common vertex to middle with collinear points",0,0,5,1,0,0,10,2,0,0,5,1
"Diagonal line common vertex to middle approximate on line",0,0,5,0,0,0,10,1,0,0,5,0
"Straight line 1 with straight line 2 both points in middle of line 1 collinear",0,0,10,0,3,0,6,0,3,0,6,0
"Diagonal line 1 with diagonal line 2 both points in middle of line 1 collinear",0,0,10,10,3,3,6,6,3,3,6,6
"Diagonal line 1 with straight line 2 both points in middle of line 1 approximate on line",0,0,10,1,6,1,8,1,6,1,8,1
"Straight line 1 with straight line 2 one point from line 1 on line 2 and one from line 2 on line 1 collinear",0,0,7,0,4,0,10,0,4,0,7,0
"Diagonal line 1 with diagonal line 2 one point from line 1 on line 2 and one from line 2 on line 1 collinear",0,0,7,7,4,4,10,10,4,4,7,7
"Diagonal line 1 with straight line 2 one point from line 1 on line 2 and one from line 2 on line 1 approximate on line",0,0,7,1,3,0,10,1,3,0,7,1
"Line 1 with one vertex of line 2 touching at vertex",0,0,10,0,0,0,10,2,0,0,,
"Straight Line 1 with one vertex of line 2 touching in middle collinear",0,0,10,0,5,0,5,10,5,0,,
"Diagonal Line 1 with one vertex of line 2 touching in middle collinear",0,0,10,10,5,5,5,10,5,5,,
"Diagonal Line 1 with one vertex of line 2 touching in middle approximate on line",0,0,10,1,6,1,6,10,6,1,,
"Diagonal Line 1 with one vertex of line 2 touching in middle approximate on line, other almost touching",0,0,10,1,4,1,7,1,7,1,,
"Diagonal Line 1 with diagonal line 2 with both points of line 2 on line one but crosses from one side to the other",0,0,10,1,4,0,6,1,4,0,6,1
"Straight Line 1 crosses straight line 2 exact coordinate cross",0,5,10,5,5,0,5,10,5,5,,
"Diagonal Line 1 crosses diagonal line 2 exact coordinate cross",0,0,10,10,0,10,10,0,5,5,,
"Diagonal Line 1 crosses diagonal line 2 approximate coordinate cross",0,0,10,1,0,1,10,0,5,1,,
"Diagonal Line 1 does not cross at and of line 2",10,0,2,1,0,1,2,0,,,,
"Diagonal Line 1 Parallel to line 2 does not cross",0,1,10,2,0,0,10,1,,,,
