Name	GeometryType	Rectangle	Geometry	Geometry_Expected
empty	LineString	"1,1,11,11"	LINESTRING EMPTY	
minMax	LineString	"1,1,11,11"	"LINESTRING(1 1,11 11)"	
maxMin	LineString	"1,1,11,11"	"LINESTRING(11 11,1 1)"	
top	LineString	"1,1,11,11"	"LINESTRING(1 11,11 11)"	
bottom	LineString	"1,1,11,11"	"LINESTRING(1 1,11 1)"	
left	LineString	"1,1,11,11"	"LINESTRING(1 1,1 11)"	
right	LineString	"1,1,11,11"	"LINESTRING(11 1,11 11)"	
on top to left	LineString	"1,1,11,11"	"LINESTRING(6 10,0 10)"	"LINESTRING(6 10,1 10)"
centre to left	LineString	"1,1,11,11"	"LINESTRING(6 6,0 6)"	"LINESTRING(6 6,1 6)"
on bottom to left	LineString	"1,1,11,11"	"LINESTRING(6 1,0 1)"	"LINESTRING(6 1,1 1)"
on top to right	LineString	"1,1,11,11"	"LINESTRING(6 10,12 10)"	"LINESTRING(6 10,11 10)"
centre to right	LineString	"1,1,11,11"	"LINESTRING(6 6,12 6)"	"LINESTRING(6 6,11 6)"
on bottom to right	LineString	"1,1,11,11"	"LINESTRING(6 1,12 1)"	"LINESTRING(6 1,11 1)"
on left to top	LineString	"1,1,11,11"	"LINESTRING(1 6,1 12)"	"LINESTRING(1 6,1 11)"
centre to top	LineString	"1,1,11,11"	"LINESTRING(6 6,6 12)"	"LINESTRING(6 6,6 11)"
on left to top	LineString	"1,1,11,11"	"LINESTRING(1 6,1 12)"	"LINESTRING(1 6,1 11)"
on left to bottom	LineString	"1,1,11,11"	"LINESTRING(1 6,1 0)"	"LINESTRING(1 6,1 1)"
centre to bottom	LineString	"1,1,11,11"	"LINESTRING(6 6,6 0)"	"LINESTRING(6 6,6 1)"
on left to bottom	LineString	"1,1,11,11"	"LINESTRING(1 6,1 0)"	"LINESTRING(1 6,1 1)"
"centre out bottom, out left"	LineString	"1,1,11,11"	"LINESTRING(3 2,0 0)"	"LINESTRING(3 2,1.5 1)"
"centre out left, out bottom"	LineString	"1,1,11,11"	"LINESTRING(2 3,0 0)"	"LINESTRING(2 3,1 1.5)"
"centre out top, out left"	LineString	"1,1,11,11"	"LINESTRING(3 10,0 12)"	"LINESTRING(3 10,1.5 11)"
"centre out left, out top"	LineString	"1,1,11,11"	"LINESTRING(2 9,0 12)"	"LINESTRING(2 9,1 10.5)"
"centre out bottom, out right"	LineString	"1,1,11,11"	"LINESTRING(9 2,12 0)"	"LINESTRING(9 2,10.5 1)"
"centre out right, out bottom"	LineString	"1,1,11,11"	"LINESTRING(10 3,12 0)"	"LINESTRING(10 3,11 1.5)"
"centre out top, out right"	LineString	"1,1,11,11"	"LINESTRING(9 10,12 12)"	"LINESTRING(9 10,10.5 11)"
"centre out right, out top"	LineString	"1,1,11,11"	"LINESTRING(10 9,12 12)"	"LINESTRING(10 9,11 10.5)"
disjoint bottom left	LineString	"1,1,11,11"	"LINESTRING(0 1,1 0)"	LINESTRING EMPTY
disjoint outside	LineString	"1,1,11,11"	"LINESTRING(0 1,1 0,11 0, 12 1,12 11,11 12,1 12,0 11,0 1)"	LINESTRING EMPTY
all corners	LineString	"1,1,11,11"	"LINESTRING(0 2,2 0,10 0, 12 2,12 10,10 12,2 12,0 10,0 2)"	"MULTIPOINT((1 1),(11 1),(11 11),(1 11))"
complex	LineString	"1,1,11,11"	"LINESTRING(0 3,3 0,8 1, 10 1,11 2,6 6,12 6,6 12)"	"MULTILINESTRING((1 2,2 1),(8 1,10 1),(10 1,11 2),(11 2,6 6,11 6),(11 7,7 11))"
