srid,axisCount,scaleXy,scaleZ,WKT,expectedWKT
4326,2,10000000,0,MULTIPOINT EMPTY,SRID=4326;MULTIPOINT EMPTY
4326,2,10000000,0,"MULTIPOINT((-121.1234567 52.1234567),(-121.2234567 52.2234567))","SRID=4326;MULTIPOINT((-121.1234567 52.1234567),(-121.2234567 52.2234567))"
4326,3,10000000,1000,"MULTIPOINT Z((-121.1234567 52.1234567 7.123),(-121.2234567 52.2234567 8.213))","SRID=4326;MULTIPOINT Z((-121.1234567 52.1234567 7.123),(-121.2234567 52.2234567 8.213))"
4326,3,10000000,1000,"MULTIPOINT Z((-121.12345674 52.12345674 7.1234),(-121.22345674 52.22345674 8.2134))","SRID=4326;MULTIPOINT Z((-121.1234567 52.1234567 7.123),(-121.2234567 52.2234567 8.213))"
4326,3,10000000,1000,"MULTIPOINT Z((-121.12345675 52.12345675 7.1235),(-121.22345675 52.22345675 8.2135))","SRID=4326;MULTIPOINT Z((-121.1234568 52.1234568 7.124),(-121.2234568 52.2234568 8.214))))"
4326,3,10000000,1000,"MULTIPOINT Z((-121.12345676 52.12345676 7.1236),(-121.22345676 52.22345676 8.2136))","SRID=4326;MULTIPOINT Z((-121.1234568 52.1234568 7.124),(-121.2234568 52.2234568 8.214))))"
4326,2,10000000,0,SRID=4326;MULTIPOINT EMPTY,SRID=4326;MULTIPOINT EMPTY
4326,2,10000000,0,"SRID=4326;MULTIPOINT((-121.1234567 52.1234567),(-121.2234567 52.2234567))","SRID=4326;MULTIPOINT((-121.1234567 52.1234567),(-121.2234567 52.2234567))"
4326,3,10000000,1000,"SRID=4326;MULTIPOINT Z((-121.1234567 52.1234567 7.123),(-121.2234567 52.2234567 8.213))","SRID=4326;MULTIPOINT Z((-121.1234567 52.1234567 7.123),(-121.2234567 52.2234567 8.213))"
3005,3,1000,10,"SRID=4326;MULTIPOINT Z((-121 52 7.11),(-121.1 52.1 8))","SRID=3005;MULTIPOINT Z((1342463.041 788605.85 7.1),(1334853.815 799248.281 8))"
