"srid","numAxis","scaleXy","scaleZ","WKT","expectedWKT"
"4326",2,10000000,0,"POINT EMPTY","SRID=4326;POINT EMPTY"
"4326",2,10000000,0,"POINT(-121.1234567 52.1234567)","SRID=4326;POINT(-121.1234567 52.1234567)"
"4326",3,10000000,1000,"POINT Z(-121.1234567 52.1234567 7.123)","SRID=4326;POINT Z(-121.1234567 52.1234567 7.123)"
"4326",3,10000000,1000,"POINT Z(-121.12345674 52.12345674 7.1234)","SRID=4326;POINT Z(-121.1234567 52.1234567 7.123)"
"4326",3,10000000,1000,"POINT Z(-121.12345675 52.12345675 7.1235)","SRID=4326;POINT Z(-121.1234568 52.1234568 7.124)"
"4326",3,10000000,1000,"POINT Z(-121.12345676 52.12345676 7.1236)","SRID=4326;POINT Z(-121.1234568 52.1234568 7.124)"
"4326",2,10000000,0,"SRID=4326;POINT EMPTY","SRID=4326;POINT EMPTY"
"4326",2,10000000,0,"SRID=4326;POINT(-121.1234567 52.1234567)","SRID=4326;POINT(-121.1234567 52.1234567)"
"4326",3,10000000,1000,"SRID=4326;POINT Z(-121.1234567 52.1234567 7.123)","SRID=4326;POINT Z(-121.1234567 52.1234567 7.123)"
"3005",3,1000,10,"SRID=4326;POINT Z(-121 52 7.11)","SRID=3005;POINT Z(1342463.041 788605.85 7.1)"
