ID	lat	lon	eht	sourceDatumName	targetDatumName	expectedLat	expectedLatError	expectedLon	expectedLonError	expectedEht	expectedEhtError
BB0001	19.5	-155	1234	OHD	NAD83(PA11)	19.49699184	0.045895	-154.9972203	0.01145	0.01145	NaN
BB0002	19.5	-155	1234	NAD83(PA11)	OHD	19.50300808	0.045883	-155.0027797	0.011439	NaN	NaN
BB0003	23	-161	 Ê 0.000	OHD	NAD83(PA11)	22.99683607	0.098311	-160.9971843	0.227909	NaN	NaN
BB0004	23	-161	 Ê 0.000	NAD83(PA11)	OHD	NaN	NaN	NaN	NaN	NaN	NaN
TU2242	19.66160561	-155.0589787	 Ê 0.000	NAD83(1993)	NAD83(1986)	19.66159634	0.000076	-155.0589853	0.000151	NaN	NaN
TU2242	19.66160561	-155.0589787	 Ê 0.000	NAD83(1993)	OHD	19.66463138	0.002927	-155.0617551	0.002634	NaN	NaN
TU2242	19.66463144	-155.0617551	 Ê 0.000	OHD	NAD83(1993)	19.66160546	0.001848	-155.0589787	0.001542	NaN	NaN
TU2083	19.47582413	-154.8234222	Ê 18.473	NAD83(PA11)	NAD83(1993)	19.47582429	0.000155	-154.8234224	0.000103	18.574	0.049
TU2083	19.47582413	-154.8234222	Ê 18.473	NAD83(PA11)	NAD83(1986)	19.475813	0.000735	-154.8234283	0.0006	NaN	NaN
TU2083	19.47582413	-154.8234222	Ê 18.473	NAD83(PA11)	OHD	19.47883606	0.028773	-154.8262034	0.00663	NaN	NaN
TU0397	21.34066515	-157.8340999	 Ê 0.000	NAD83(1993)	NAD83(1986)	21.34065131	0.000293	-157.8341024	0.000144	NaN	NaN
TU0397	21.34066515	-157.8340999	 Ê 0.000	NAD83(1993)	OHD	21.34381766	0.001622	-157.836846	0.000798	NaN	NaN
TU0363	21.38060144	-157.7557103	Ê 54.329	NAD83(PA11)	NAD83(1993)	21.38060158	0.000062	-157.7557106	0.000563	54.419	0.018
TU0363	21.38060144	-157.7557103	Ê 54.329	NAD83(PA11)	NAD83(1986)	21.3805877	0.000215	-157.7557128	0.000587	NaN	NaN
TU0363	21.38060144	-157.7557103	Ê 54.329	NAD83(PA11)	OHD	21.38375822	0.000264	-157.758457	0.000868	NaN	NaN
AA0002	18.50079904	-66.10392318	Ê 75.001	NAD83(2011)	NAD83(1993)	18.50079769	0.000179	-66.10392779	0.000218	75.189	0.013
AA0003	18.50079904	-66.10392318	Ê 75.001	NAD83(2011)	PR40	18.50279015	0.001451	-66.10431157	0.003691	NaN	NaN
AA0004	19	-64	Ê 15.000	NAD83(2011)	PR40	NaN	NaN	NaN	NaN
AA0005	19	-64	Ê 18.000	NAD83(1993)	NAD83(1997)	NaN	NaN	NaN	NaN
AA0006	17	-66	 Ê 0.000	NAD83(1997)	NAD83(1993)	NaN	NaN	NaN	NaN
AA0007	18.33333333	-64.7	Ê -4.000	NAD83(1986)	NAD83(2011)	18.33334346	0.000561	-64.70000645	0.000882	NaN	NaN
AA0008	17.66805556	-64.75222222	Ê 25.000	PR40	NAD83(2011)	17.66609292	0.002943	-64.75181267	0.002377	NaN	NaN
AA0009	17.66805556	-64.75222222	Ê 25.000	NAD83(2011)	PR40	17.6700182	0.002949	-64.75263178	0.002365	NaN	NaN
AA0010	17.70277778	-66.5	1875	NAD83(NSRS2007)	NAD83(2011)	17.70277809	0.000026	-66.49999862	0.000013	1875.009	0.001
AA0011	17.70277778	-66.5	1875	NAD83(2011)	NAD83(NSRS2007)	17.70277746	0.000026	-66.50000138	0.000013	1874.991	0.001
AA0012	18.1	-67.9	Ê 40.000	PR40	NAD83(1986)	18.09801149	0.001578	-67.89963158	0.003921	NaN	NaN
AA0013	18.1	-67.9	Ê 40.000	NAD83(1986)	PR40	18.10198851	0.001578	-67.90036842	0.003921	NaN	NaN
AA0014	18.44638889	-66.10388889	-87	NAD83(1986)	NAD83(2011)	18.44639854	0.001369	-66.1038895	0.000958	NaN	NaN
AA0015	18.44638889	-66.10388889	-87	NAD83(2011)	NAD83(1986)	18.44637924	0.001369	-66.10388828	0.000958	NaN	NaN
AA0016	18.13003429	-65.44	 Ê 0.001	NAD83(1993)	NAD83(2002)	18.13003513	0.000068	-65.43999589	0.000125	-0.11	0.002
AA0017	18.13003429	-65.44	 Ê 0.001	NAD83(2002)	NAD83(1993)	18.13003345	0.000068	-65.44000411	0.000125	0.112	0.002
AA0018	17.79555556	-65.33333333	 Ê 0.000	NAD83(2011)	NAD83(2002)	17.7955553	0.000012	-65.33333468	0.000038	0.014	0.003
AA0019	17.79555556	-65.33333333	 Ê 0.000	NAD83(2002)	NAD83(2011)	17.79555581	0.000012	-65.33333199	0.000038	-0.014	0.003
CC0002	12	143	 Ê 0.000	NAD83(MA11)	GU63	NaN	NaN	NaN	NaN	NaN	NaN
TW0465	13.48995501	144.8292989	254.402	NAD83(MA11)	NAD83(1993)	13.48995696	0.00005	144.8293036	0.000047	254.829	0.025
TW0465	13.48995501	144.8292989	254.402	NAD83(MA11)	GU63	13.48852784	0.002898	144.8268814	0.005155	NaN	NaN
TW0372	13.36455542	144.6502294	Ê 55.863	NAD83(MA11)	NAD83(1993)	13.36455747	0.00014	144.650234	0.000078	56.246	0.024
TW0372	13.36455542	144.6502294	Ê 55.863	NAD83(MA11)	GU63	13.36312007	0.003305	144.6478137	0.006603	NaN	NaN
TW0509	13.39724212	144.6851826	 Ê 0.000	GU63	NAD83(1993)	13.39867694	0.001882	144.6876029	0.004219	NaN	NaN
TW0509	13.39724212	144.6851826	 Ê 0.000	GU63	NAD83(MA11)	13.39867493	0.001883	144.6875983	0.00422	NaN	NaN
AA5093	20.54626049	144.9024675	Ê 64.601	NAD83(MA11)	NAD83(1993)	20.54626011	0.000036	144.9024758	0.000001	65.048	0.009
DG4024	14.18825743	145.2770482	168.956	NAD83(MA11)	NAD83(1993)	14.18825913	0.000154	145.2770533	0.000259	169.502	0.025
DG4024	14.18825743	145.2770482	168.956	NAD83(MA11)	GU63	14.18687354	0.002456	145.2746209	0.002562	NaN	NaN
AA4413	15.21327219	145.7357354	211.695	NAD83(MA11)	NAD83(1993)	15.21327345	0.000371	145.7357411	0.000064	212.336	0.026
AA4413	15.21327219	145.7357354	211.695	NAD83(MA11)	GU63	15.21196832	0.001014	145.7332926	0.000704	NaN	NaN
AA4408	14.95469026	145.6506152	241.099	NAD83(MA11)	NAD83(1993)	14.95469162	0.000308	145.6506208	0.000055	241.686	0.024
AA4408	14.95469026	145.6506152	241.099	NAD83(MA11)	GU63	14.95336521	0.000979	145.6481734	0.001603	NaN	NaN
